,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
16422,38711,2019-07-30 05:10:00,2019-07-30 05:23:00,8.69268000125885,50.1230682497841,8.6728754,50.11690777,4250,0,True,13.0,4,1,60316
16426,38715,2019-07-01 09:28:00,2019-07-01 09:36:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,True,8.0,5,2,60487
16429,38715,2019-07-01 16:59:00,2019-07-01 18:11:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,True,72.0,5,5,60487
16430,38715,2019-07-01 18:45:00,2019-07-01 19:07:00,8.645660877227781,50.13110532834322,8.669688105583191,50.12415507102278,4203,4188,True,22.0,5,3,60487
16431,38715,2019-07-01 19:58:00,2019-07-01 20:15:00,8.669688105583191,50.12415507102278,8.666442632675171,50.12983640566527,4188,4222,True,17.0,3,1,60323
16432,38715,2019-07-01 21:29:00,2019-07-01 21:51:00,8.666442632675171,50.12983640566527,8.666442632675171,50.12983640566527,4222,4222,True,22.0,1,1,60323
16434,38715,2019-07-02 17:51:00,2019-07-02 19:21:00,8.666442632675171,50.12983640566527,8.671581745147705,50.131359796591404,4222,4223,True,90.0,2,1,60323
16435,38715,2019-07-03 06:24:00,2019-07-03 06:41:00,8.671581745147705,50.131359796591404,8.69218,50.130390000000006,4223,4227,True,17.0,1,4,60323
16437,38715,2019-07-03 09:18:00,2019-07-03 09:35:00,8.69218,50.130390000000006,8.683653,50.131825,4227,4225,True,17.0,5,1,60318
16438,38715,2019-07-03 11:20:00,2019-07-03 11:35:00,8.683653,50.131825,8.684005737304688,50.14176088769309,4225,4280,True,15.0,1,2,60322
16439,38715,2019-07-03 11:54:00,2019-07-03 12:09:00,8.684005737304688,50.14176088769309,8.692572712898254,50.131438887798296,4280,4281,True,15.0,2,1,60320
16442,38715,2019-07-06 15:55:00,2019-07-06 16:24:00,8.696338534355164,50.11359191160465,8.717281222343445,50.123591027637254,4193,4254,False,29.0,3,5,60316
16448,38716,2019-07-02 15:30:00,2019-07-02 16:42:00,8.685041069984436,50.099554541956394,8.685041069984436,50.099554541956394,4260,4260,True,72.0,5,5,60594
16449,38716,2019-07-02 18:38:00,2019-07-02 19:22:00,8.685041069984436,50.099554541956394,8.685041069984436,50.099554541956394,4260,4260,True,44.0,5,5,60594
16451,38716,2019-07-03 15:31:00,2019-07-03 15:43:00,8.685041069984436,50.099554541956394,8.685041069984436,50.099554541956394,4260,4260,True,12.0,5,5,60594
16453,38716,2019-07-30 20:25:00,2019-07-30 20:47:00,8.658460378646849,50.12319206610741,8.658460378646849,50.12319206610741,4221,4221,True,22.0,2,2,60323
16454,38716,2019-07-31 16:41:00,2019-07-31 17:20:00,8.658460378646849,50.12319206610741,8.700510633,50.10874868,4221,0,True,39.0,1,1,60323
16455,38719,2019-07-01 06:10:00,2019-07-01 07:33:00,8.649957776069641,50.11435215166982,8.61837255,50.10423817,4279,0,True,83.0,1,1,60486
16461,38719,2019-07-07 12:47:00,2019-07-07 13:13:00,8.6888937,50.1188671,8.681833148002625,50.11079164725936,4157,4246,False,26.0,1,1,60316
16484,38719,2019-07-12 03:36:00,2019-07-12 03:48:00,8.696338534355164,50.11359191160465,8.70956182479858,50.1114521666287,4193,4296,True,12.0,3,4,60316
16488,38719,2019-07-13 17:58:00,2019-07-13 18:10:00,8.70956182479858,50.1114521666287,8.687546253204347,50.115009182002275,4296,4247,False,12.0,5,2,60314
16489,38719,2019-07-13 18:29:00,2019-07-13 18:36:00,8.687546253204347,50.115009182002275,8.681800961494446,50.1091127861899,4247,4192,False,7.0,2,4,60313
16496,38719,2019-07-15 18:04:00,2019-07-15 18:19:00,8.687546253204347,50.115009182002275,8.696596026420593,50.10933984871068,4247,4158,True,15.0,3,4,60313
16503,38719,2019-07-20 17:23:00,2019-07-20 17:40:00,8.696596026420593,50.10933984871068,8.686071038246155,50.12200204041352,4158,4132,False,17.0,3,5,60314
16504,38719,2019-07-20 21:12:00,2019-07-20 22:27:00,8.686071038246155,50.12200204041352,8.686071038246155,50.12200204041352,4132,4132,False,75.0,5,5,60318
16505,38719,2019-07-21 00:32:00,2019-07-21 00:59:00,8.686071038246155,50.12200204041352,8.686071038246155,50.12200204041352,4132,4132,False,27.0,5,5,60318
16508,38719,2019-07-23 14:47:00,2019-07-23 16:47:00,8.645805716514587,50.12870156826576,8.683653,50.131825,4283,4225,True,120.0,3,3,60487
16509,38719,2019-07-23 20:02:00,2019-07-23 20:18:00,8.683653,50.131825,8.646203117,50.12983657,4225,0,True,16.0,2,1,60322
16517,38719,2019-07-28 12:14:00,2019-07-28 13:21:00,8.681800961494446,50.1091127861899,8.681800961494446,50.1091127861899,4192,4192,False,67.0,5,5,60311
16518,38719,2019-07-28 18:46:00,2019-07-28 18:59:00,8.681800961494446,50.1091127861899,8.66650255,50.10209633,4192,0,False,13.0,3,1,60311
16523,38721,2019-07-04 16:39:00,2019-07-04 16:45:00,8.66099,50.09179,8.653256893157959,50.091680804728576,4207,4206,True,6.0,1,1,60528
16527,38721,2019-07-08 05:46:00,2019-07-08 06:11:00,8.653256893157959,50.091680804728576,8.653256893157959,50.091680804728576,4206,4206,True,25.0,1,1,60528
16529,38721,2019-07-09 10:39:00,2019-07-09 11:47:00,8.653256893157959,50.091680804728576,8.6261616,50.1381262,4206,0,True,68.0,1,1,60528
16534,38721,2019-07-10 19:23:00,2019-07-10 20:01:00,8.667150735855103,50.112611493700896,8.667150735855103,50.112611493700896,4235,4235,True,38.0,3,3,60329
16551,38721,2019-07-12 22:35:00,2019-07-12 22:57:00,8.678008317947388,50.105345455452614,8.668127059936522,50.133539915041645,4262,4275,True,22.0,3,1,60594
16552,38721,2019-07-13 07:46:00,2019-07-13 08:04:00,8.668127059936522,50.133539915041645,8.69218,50.130390000000006,4275,4227,False,18.0,1,2,60320
16553,38721,2019-07-13 11:03:00,2019-07-13 11:28:00,8.69218,50.130390000000006,8.687823317000001,50.11226947,4227,0,False,25.0,3,1,60318
16556,38721,2019-07-13 22:45:00,2019-07-13 23:00:00,8.685041069984436,50.099554541956394,8.685041069984436,50.099554541956394,4260,4260,False,15.0,3,2,60594
16561,38722,2019-07-03 04:45:00,2019-07-03 05:15:00,8.663417100906372,50.10136449268256,8.6645304,50.101732899999995,4304,0,True,30.0,2,1,60327
16590,38722,2019-07-17 14:52:00,2019-07-17 15:12:00,8.66571307182312,50.12380770362643,8.676618933677673,50.11296926256029,4220,4238,True,20.0,2,1,60323
16593,38722,2019-07-18 17:40:00,2019-07-18 17:55:00,8.676618933677673,50.11296926256029,8.66571307182312,50.12380770362643,4238,4220,True,15.0,3,5,60311
16594,38722,2019-07-18 22:33:00,2019-07-18 23:06:00,8.66571307182312,50.12380770362643,8.64370822906494,50.104956663814114,4220,4195,True,33.0,5,4,60323
16595,38722,2019-07-19 08:06:00,2019-07-19 08:34:00,8.64370822906494,50.104956663814114,8.671061,50.127054,4195,4229,True,28.0,5,1,60327
16597,38722,2019-07-19 19:20:00,2019-07-19 19:39:00,8.664135932922362,50.136094722401,8.687546253204347,50.115009182002275,4276,4247,True,19.0,3,5,60320
16598,38722,2019-07-19 20:46:00,2019-07-19 21:07:00,8.687546253204347,50.115009182002275,8.66723120212555,50.13743912209768,4247,4282,True,21.0,2,1,60313
16600,38722,2019-07-20 09:34:00,2019-07-20 09:59:00,8.66723120212555,50.13743912209768,8.678609132766724,50.11312406556512,4282,4245,False,25.0,2,1,60320
16601,38722,2019-07-20 10:13:00,2019-07-20 10:27:00,8.678609132766724,50.11312406556512,8.663342199999999,50.10230448,4245,0,False,14.0,1,1,60313
16611,38722,2019-07-25 20:04:00,2019-07-25 20:25:00,8.695657253265379,50.1203235723831,8.720848560333254,50.10608174247442,4249,4215,True,21.0,2,2,60316
16614,38722,2019-07-27 06:22:00,2019-07-27 06:44:00,8.63977,50.123670000000004,8.678609132766724,50.11312406556512,4289,4245,False,22.0,2,1,60487
16615,38722,2019-07-27 10:43:00,2019-07-27 10:57:00,8.678609132766724,50.11312406556512,8.678029117000001,50.13249495,4245,0,False,14.0,2,1,60313
16626,38725,2019-07-19 19:07:00,2019-07-19 19:21:00,8.671061,50.127054,8.6920009,50.126113700000005,4229,0,True,14.0,2,1,60323
16629,38725,2019-07-20 16:20:00,2019-07-20 17:13:00,8.679049015045166,50.117485864509476,8.645811080932617,50.13162801841518,4237,4284,False,53.0,2,1,60322
16630,38725,2019-07-20 21:29:00,2019-07-20 21:46:00,8.645811080932617,50.13162801841518,8.645219099999998,50.1310915,4284,0,False,17.0,1,1,60487
16633,38725,2019-07-21 17:54:00,2019-07-21 18:07:00,8.622432947158812,50.130286894262206,8.63977,50.123670000000004,4202,4289,False,13.0,5,1,60488
16634,38725,2019-07-21 20:06:00,2019-07-21 20:33:00,8.63977,50.123670000000004,8.63977,50.123670000000004,4289,4289,False,27.0,3,3,60487
16638,38725,2019-07-25 14:07:00,2019-07-25 14:23:00,8.63977,50.123670000000004,8.653633867,50.11812583,4289,0,True,16.0,3,1,60487
16641,38725,2019-07-25 21:16:00,2019-07-25 21:30:00,8.650268912315369,50.120031210253174,8.622432947158812,50.130286894262206,4258,4202,True,14.0,4,1,60325
16643,38725,2019-07-26 05:45:00,2019-07-26 06:07:00,8.622432947158812,50.130286894262206,8.664827942848206,50.104099934817114,4202,4239,True,22.0,5,3,60488
16644,38725,2019-07-26 17:01:00,2019-07-26 17:32:00,8.664827942848206,50.104099934817114,8.622432947158812,50.130286894262206,4239,4202,True,31.0,3,5,60329
16645,38725,2019-07-26 21:30:00,2019-07-26 21:59:00,8.622432947158812,50.130286894262206,8.645283667000001,50.1302602,4202,0,True,29.0,4,1,60488
16648,38725,2019-07-27 20:32:00,2019-07-27 20:48:00,8.622432947158812,50.130286894262206,8.645660877227781,50.13110532834322,4202,4203,False,16.0,5,4,60488
16649,38725,2019-07-27 21:20:00,2019-07-27 21:44:00,8.645660877227781,50.13110532834322,8.622432947158812,50.130286894262206,4203,4202,False,24.0,4,5,60487
16650,38725,2019-07-31 18:53:00,2019-07-31 19:12:00,8.622432947158812,50.130286894262206,8.607613033,50.12420658,4202,0,True,19.0,5,1,60488
16652,38726,2019-07-01 06:38:00,2019-07-01 06:56:00,8.695485591888428,50.106432679034484,8.664168119430544,50.107599008539374,4130,4240,True,18.0,3,2,60594
16653,38726,2019-07-01 07:15:00,2019-07-01 07:27:00,8.664168119430544,50.107599008539374,8.674521446228027,50.10903021773362,4240,4242,True,12.0,2,3,60329
16657,38726,2019-07-01 17:41:00,2019-07-01 17:53:00,8.674521446228027,50.10903021773362,8.664168119430544,50.107599008539374,4242,4240,True,12.0,2,5,60329
16658,38726,2019-07-01 22:06:00,2019-07-01 22:17:00,8.664168119430544,50.107599008539374,8.654919862747192,50.1088237959701,4240,4295,True,11.0,5,5,60329
16660,38726,2019-07-02 10:42:00,2019-07-02 11:11:00,8.654919862747192,50.1088237959701,8.63977,50.123670000000004,4295,4289,True,29.0,4,4,60327
16661,38726,2019-07-02 15:06:00,2019-07-02 15:39:00,8.63977,50.123670000000004,8.69218,50.130390000000006,4289,4227,True,33.0,2,1,60487
16664,38726,2019-07-03 17:46:00,2019-07-03 18:05:00,8.701086044311522,50.11038913880121,8.689225316047668,50.10711046099416,4285,4212,True,19.0,2,1,60314
16665,38726,2019-07-03 19:38:00,2019-07-03 20:41:00,8.689225316047668,50.10711046099416,8.679494199999999,50.1138805,4212,0,True,63.0,1,1,60594
16672,38726,2019-07-10 07:26:00,2019-07-10 07:55:00,8.666823506355286,50.13592967840257,8.69243860244751,50.128914782193796,4274,4252,True,29.0,5,2,60320
16673,38726,2019-07-10 09:06:00,2019-07-10 09:20:00,8.69243860244751,50.128914782193796,8.681800961494446,50.1091127861899,4252,4192,True,14.0,2,1,60318
16674,38726,2019-07-10 15:38:00,2019-07-10 16:26:00,8.681800961494446,50.1091127861899,8.553436999999999,50.1017481,4192,4291,True,48.0,3,1,60311
16719,38727,2019-07-02 12:24:00,2019-07-02 12:44:00,8.685041069984436,50.099554541956394,8.665859900000001,50.102125,4260,0,True,20.0,5,1,60594
16721,38727,2019-07-02 16:00:00,2019-07-02 16:09:00,8.678008317947388,50.105345455452614,8.678008317947388,50.105345455452614,4262,4262,True,9.0,4,3,60594
16722,38727,2019-07-02 20:05:00,2019-07-02 20:43:00,8.678008317947388,50.105345455452614,8.678008317947388,50.105345455452614,4262,4262,True,38.0,5,5,60594
16724,38727,2019-07-04 16:14:00,2019-07-04 16:32:00,8.678008317947388,50.105345455452614,8.678008317947388,50.105345455452614,4262,4262,True,18.0,3,1,60594
16726,38727,2019-07-05 16:56:00,2019-07-05 17:05:00,8.678008317947388,50.105345455452614,8.678008317947388,50.105345455452614,4262,4262,True,9.0,1,1,60594
16729,38727,2019-07-07 14:50:00,2019-07-07 14:58:00,8.678008317947388,50.105345455452614,8.678008317947388,50.105345455452614,4262,4262,False,8.0,3,2,60594
16730,38727,2019-07-07 16:00:00,2019-07-07 17:15:00,8.678008317947388,50.105345455452614,8.678008317947388,50.105345455452614,4262,4262,False,75.0,2,1,60594
16757,38727,2019-07-30 07:35:00,2019-07-30 07:45:00,8.671581745147705,50.131359796591404,8.69218,50.130390000000006,4223,4227,True,10.0,1,1,60323
16758,38727,2019-07-30 08:38:00,2019-07-30 09:18:00,8.69218,50.130390000000006,8.67824755,50.11172502,4227,0,True,40.0,1,1,60318
16761,38727,2019-07-30 20:14:00,2019-07-30 20:29:00,8.692637085914612,50.12951315169243,8.690094351768494,50.10440959766874,4228,4156,True,15.0,3,1,60318
16762,38727,2019-07-31 11:12:00,2019-07-31 12:03:00,8.690094351768494,50.10440959766874,8.691108226776121,50.1019184753389,4156,4213,True,51.0,1,1,60594
16763,38727,2019-07-31 15:35:00,2019-07-31 15:56:00,8.691108226776121,50.1019184753389,8.691108226776121,50.1019184753389,4213,4213,True,21.0,1,1,60594
16766,38728,2019-07-19 16:10:00,2019-07-19 16:20:00,8.69218,50.130390000000006,8.671581745147705,50.131359796591404,4227,4223,True,10.0,1,1,60318
16767,38728,2019-07-19 19:19:00,2019-07-19 19:35:00,8.671581745147705,50.131359796591404,8.645660877227781,50.13110532834322,4223,4203,True,16.0,1,1,60323
16769,38728,2019-07-20 11:14:00,2019-07-20 11:44:00,8.645660877227781,50.13110532834322,8.692637085914612,50.12951315169243,4203,4228,False,30.0,2,1,60487
16770,38728,2019-07-20 12:18:00,2019-07-20 12:44:00,8.692637085914612,50.12951315169243,8.69243860244751,50.128914782193796,4228,4252,False,26.0,1,1,60318
16771,38728,2019-07-20 14:29:00,2019-07-20 14:35:00,8.69243860244751,50.128914782193796,8.679596185684204,50.125764621698885,4252,4131,False,6.0,2,4,60318
16773,38728,2019-07-21 12:46:00,2019-07-21 13:00:00,8.679596185684204,50.125764621698885,8.69268000125885,50.1230682497841,4131,4250,False,14.0,4,1,60322
16774,38728,2019-07-21 17:23:00,2019-07-21 17:27:00,8.69268000125885,50.1230682497841,8.701279163360597,50.122879085338404,4250,4251,False,4.0,1,3,60316
16775,38728,2019-07-21 18:44:00,2019-07-21 18:59:00,8.701279163360597,50.122879085338404,8.681800961494446,50.1091127861899,4251,4192,False,15.0,3,3,60385
16778,38728,2019-07-22 14:54:00,2019-07-22 15:11:00,8.687546253204347,50.115009182002275,8.69243860244751,50.128914782193796,4247,4252,True,17.0,2,1,60313
16779,38728,2019-07-22 15:13:00,2019-07-22 15:16:00,8.69243860244751,50.128914782193796,8.692637085914612,50.12951315169243,4252,4228,True,3.0,1,1,60318
16780,38728,2019-07-22 15:22:00,2019-07-22 15:45:00,8.692637085914612,50.12951315169243,8.692572712898254,50.131438887798296,4228,4281,True,23.0,1,1,60318
16781,38728,2019-07-22 17:05:00,2019-07-22 17:23:00,8.692572712898254,50.131438887798296,8.707099556922913,50.11270437625783,4281,4217,True,18.0,1,1,60318
16782,38728,2019-07-22 20:09:00,2019-07-22 20:30:00,8.707099556922913,50.11270437625783,8.701279163360597,50.122879085338404,4217,4251,True,21.0,1,2,60314
16783,38728,2019-07-22 21:09:00,2019-07-22 21:45:00,8.701279163360597,50.122879085338404,8.6666727,50.1478183,4251,0,True,36.0,2,1,60385
16794,38728,2019-07-29 16:52:00,2019-07-29 17:20:00,8.701279163360597,50.122879085338404,8.645430000000001,50.117540000000005,4251,4182,True,28.0,2,5,60385
16795,38728,2019-07-29 17:31:00,2019-07-29 17:52:00,8.645430000000001,50.117540000000005,8.69218,50.130390000000006,4182,4227,True,21.0,5,1,60486
16796,38728,2019-07-29 18:55:00,2019-07-29 19:14:00,8.69218,50.130390000000006,8.666833,50.14778523,4227,0,True,19.0,1,1,60318
16801,38729,2019-07-15 11:47:00,2019-07-15 12:02:00,8.651497364044191,50.12032013283903,8.669688105583191,50.12415507102278,4160,4188,True,15.0,4,1,60325
16802,38729,2019-07-15 13:58:00,2019-07-15 14:20:00,8.669688105583191,50.12415507102278,8.622432947158812,50.130286894262206,4188,4202,True,22.0,1,3,60323
16803,38729,2019-07-16 05:51:00,2019-07-16 06:15:00,8.622432947158812,50.130286894262206,8.6754709482193,50.12089109377375,4202,4218,True,24.0,3,2,60488
16810,38729,2019-07-19 14:50:00,2019-07-19 14:59:00,8.649957776069641,50.11435215166982,8.664168119430544,50.107599008539374,4279,4240,True,9.0,1,5,60486
16811,38729,2019-07-19 17:07:00,2019-07-19 17:13:00,8.664168119430544,50.107599008539374,8.66951107978821,50.1085795290673,4240,4286,True,6.0,4,1,60329
16812,38729,2019-07-19 20:07:00,2019-07-19 20:22:00,8.66951107978821,50.1085795290673,8.679479217,50.13274442,4286,0,True,15.0,2,1,60329
16819,38729,2019-07-24 19:20:00,2019-07-24 20:03:00,8.695657253265379,50.1203235723831,8.669688105583191,50.12415507102278,4249,4188,True,43.0,2,2,60316
16821,38729,2019-07-25 07:28:00,2019-07-25 07:40:00,8.669688105583191,50.12415507102278,8.670468782999999,50.10947587,4188,0,True,12.0,3,1,60323
16827,38729,2019-07-26 20:52:00,2019-07-26 21:06:00,8.681833148002625,50.11079164725936,8.68132,50.10069007,4246,0,True,14.0,5,1,60311
16861,38734,2019-07-19 16:13:00,2019-07-19 16:33:00,8.664135932922362,50.136094722401,8.679049015045166,50.117485864509476,4276,4237,True,20.0,3,4,60320
16862,38734,2019-07-19 20:34:00,2019-07-19 21:34:00,8.679049015045166,50.117485864509476,8.66723120212555,50.13743912209768,4237,4282,True,60.0,5,3,60322
16864,38734,2019-07-20 09:26:00,2019-07-20 09:36:00,8.66723120212555,50.13743912209768,8.66847574710846,50.128557132484424,4282,4230,False,10.0,4,2,60320
16866,38734,2019-07-21 14:27:00,2019-07-21 15:06:00,8.66847574710846,50.128557132484424,8.70771405,50.12660023,4230,0,False,39.0,1,1,60323
16874,38734,2019-07-25 11:59:00,2019-07-25 12:12:00,8.681800961494446,50.1091127861899,8.70242675,50.10755063,4192,0,True,13.0,3,1,60311
16922,38738,2019-07-03 07:41:00,2019-07-03 09:11:00,8.691108226776121,50.1019184753389,8.678609132766724,50.11312406556512,4213,4245,True,90.0,5,1,60594
16924,38738,2019-07-04 19:17:00,2019-07-04 19:55:00,8.676618933677673,50.11296926256029,8.6839126,50.114608200000006,4238,0,True,38.0,1,1,60311
16928,38738,2019-07-05 16:22:00,2019-07-05 16:39:00,8.675594329833983,50.10240707584296,8.689225316047668,50.10711046099416,4129,4212,True,17.0,4,2,60596
16929,38738,2019-07-05 19:50:00,2019-07-05 20:37:00,8.689225316047668,50.10711046099416,8.707617599999999,50.1134598,4212,0,True,47.0,2,1,60594
16964,38738,2019-07-19 16:56:00,2019-07-19 17:19:00,8.701279163360597,50.122879085338404,8.665226467,50.10755963,4251,0,True,23.0,1,1,60385
16967,38738,2019-07-20 18:14:00,2019-07-20 18:27:00,8.678609132766724,50.11312406556512,8.695657253265379,50.1203235723831,4245,4249,False,13.0,2,2,60313
16968,38738,2019-07-20 20:06:00,2019-07-20 20:28:00,8.695657253265379,50.1203235723831,8.679049015045166,50.117485864509476,4249,4237,False,22.0,2,4,60316
16969,38738,2019-07-20 22:13:00,2019-07-20 23:04:00,8.679049015045166,50.117485864509476,8.681114315986633,50.10191503447261,4237,4261,False,51.0,4,4,60322
16971,38738,2019-07-22 08:10:00,2019-07-22 08:27:00,8.681114315986633,50.10191503447261,8.701086044311522,50.11038913880121,4261,4285,True,17.0,1,2,60594
16973,38738,2019-07-22 16:14:00,2019-07-22 16:29:00,8.701086044311522,50.11038913880121,8.687546253204347,50.115009182002275,4285,4247,True,15.0,2,3,60314
16974,38738,2019-07-22 17:10:00,2019-07-22 17:26:00,8.687546253204347,50.115009182002275,8.680305767,50.09481925,4247,0,True,16.0,4,1,60313
16977,38738,2019-07-24 09:50:00,2019-07-24 11:30:00,8.687546253204347,50.115009182002275,8.692169833,50.11741877,4247,0,True,100.0,4,1,60313
16985,38758,2019-07-17 10:52:00,2019-07-17 11:18:00,8.692637085914612,50.12951315169243,8.692637085914612,50.12951315169243,4228,4228,True,26.0,5,5,60318
16988,38758,2019-07-18 06:04:00,2019-07-18 06:14:00,8.636434078216553,50.08072149270782,8.653256893157959,50.091680804728576,4136,4206,True,10.0,1,2,60528
16990,38758,2019-07-22 17:23:00,2019-07-22 17:47:00,8.649362325668335,50.08609475998824,8.653035317,50.07436223,4135,0,True,24.0,5,1,60528
16993,38758,2019-07-24 12:13:00,2019-07-24 12:36:00,8.649362325668335,50.08609475998824,8.652117432999999,50.07211125,4135,0,True,23.0,4,1,60528
17008,38763,2019-07-22 07:49:00,2019-07-22 08:06:00,8.698784708976746,50.11553548775456,8.666029572486877,50.11703181564054,4248,4257,True,17.0,4,1,60316
17014,38763,2019-07-27 00:06:00,2019-07-27 00:27:00,8.696596026420593,50.10933984871068,8.67211665,50.12036818,4158,0,False,21.0,1,1,60314
17017,38763,2019-07-27 09:42:00,2019-07-27 09:57:00,8.678008317947388,50.105345455452614,8.673490633,50.12094448,4262,0,False,15.0,2,1,60594
17020,38763,2019-07-28 05:59:00,2019-07-28 06:14:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,False,15.0,2,2,60313
17024,38763,2019-07-31 17:21:00,2019-07-31 17:31:00,8.64370822906494,50.104956663814114,8.628360629081726,50.10164320525455,4195,4204,True,10.0,4,5,60327
17027,38782,2019-07-05 06:54:00,2019-07-05 07:32:00,8.685041069984436,50.099554541956394,8.685041069984436,50.099554541956394,4260,4260,True,38.0,5,5,60594
17028,38782,2019-07-05 10:49:00,2019-07-05 11:10:00,8.685041069984436,50.099554541956394,8.6654201,50.1076166,4260,0,True,21.0,5,1,60594
17060,38782,2019-07-13 18:35:00,2019-07-13 18:49:00,8.664168119430544,50.107599008539374,8.666029572486877,50.11703181564054,4240,4257,False,14.0,3,3,60329
17061,38782,2019-07-14 14:48:00,2019-07-14 15:05:00,8.666029572486877,50.11703181564054,8.678008317947388,50.105345455452614,4257,4262,False,17.0,2,1,60325
17062,38782,2019-07-15 05:49:00,2019-07-15 05:57:00,8.678008317947388,50.105345455452614,8.665648333,50.10685273,4262,0,True,8.0,2,1,60594
17068,38782,2019-07-16 07:22:00,2019-07-16 07:34:00,8.636047840118406,50.10213180856631,8.654918767,50.10950887,4205,0,True,12.0,1,1,60326
17089,38782,2019-07-20 16:25:00,2019-07-20 16:40:00,8.687546253204347,50.115009182002275,8.681114315986633,50.10191503447261,4247,4261,False,15.0,2,2,60313
17091,38782,2019-07-21 12:24:00,2019-07-21 12:35:00,8.681114315986633,50.10191503447261,8.668330907821653,50.10015327847279,4261,4209,False,11.0,3,1,60594
17093,38782,2019-07-22 13:33:00,2019-07-22 14:02:00,8.668330907821653,50.10015327847279,8.697062683,50.10668363,4209,0,True,29.0,2,1,60596
17095,38782,2019-07-23 17:51:00,2019-07-23 18:01:00,8.720848560333254,50.10608174247442,8.695485591888428,50.106432679034484,4215,4130,True,10.0,1,1,63067
17096,38782,2019-07-23 20:26:00,2019-07-23 21:03:00,8.695485591888428,50.106432679034484,8.63977,50.123670000000004,4130,4289,True,37.0,1,5,60594
17097,38782,2019-07-24 05:44:00,2019-07-24 05:51:00,8.63977,50.123670000000004,8.640081882476808,50.11914723389384,4289,4200,True,7.0,5,4,60487
17098,38782,2019-07-24 16:32:00,2019-07-24 16:52:00,8.640081882476808,50.11914723389384,8.642022583,50.12442947,4200,0,True,20.0,4,1,60486
17101,38782,2019-07-25 18:51:00,2019-07-25 19:02:00,8.640081882476808,50.11914723389384,8.62938955,50.12868983,4200,0,True,11.0,4,1,60486
17109,38786,2019-07-03 17:17:00,2019-07-03 17:49:00,8.685041069984436,50.099554541956394,8.708392381668089,50.12652810758002,4260,4255,True,32.0,5,2,60594
17110,38786,2019-07-04 05:51:00,2019-07-04 06:07:00,8.708392381668089,50.12652810758002,8.672574162483215,50.11483718540421,4255,4244,True,16.0,1,2,60385
17114,38786,2019-07-13 15:03:00,2019-07-13 15:25:00,8.622432947158812,50.130286894262206,8.662429117,50.10824887,4202,0,False,22.0,5,1,60488
17130,38786,2019-07-27 19:57:00,2019-07-27 20:27:00,8.685041069984436,50.099554541956394,8.720848560333254,50.10608174247442,4260,4215,False,30.0,5,2,60594
17137,38786,2019-07-31 21:37:00,2019-07-31 22:08:00,8.720848560333254,50.10608174247442,8.650268912315369,50.120031210253174,4215,4258,True,31.0,5,1,63067
17138,38786,2019-07-31 22:22:00,2019-07-31 22:32:00,8.650268912315369,50.120031210253174,8.645660877227781,50.13110532834322,4258,4203,True,10.0,1,4,60325
17143,38787,2019-07-10 14:45:00,2019-07-10 15:02:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,True,17.0,4,4,60320
17144,38787,2019-07-10 15:03:00,2019-07-10 15:17:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,True,14.0,4,4,60320
17149,38787,2019-07-11 07:20:00,2019-07-11 07:24:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,True,4.0,3,1,60320
17152,38787,2019-07-11 11:00:00,2019-07-11 11:04:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,True,4.0,1,1,60320
17164,38787,2019-07-12 08:14:00,2019-07-12 08:23:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,True,9.0,3,3,60320
17169,38787,2019-07-13 06:21:00,2019-07-13 06:29:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,False,8.0,1,1,60320
17172,38787,2019-07-13 17:27:00,2019-07-13 18:15:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,False,48.0,1,1,60320
17173,38787,2019-07-14 12:38:00,2019-07-14 13:13:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,False,35.0,2,2,60320
17177,38787,2019-07-17 15:50:00,2019-07-17 16:18:00,8.666823506355286,50.13592967840257,8.66847574710846,50.128557132484424,4274,4230,True,28.0,1,1,60320
17178,38787,2019-07-17 17:49:00,2019-07-17 18:18:00,8.66847574710846,50.128557132484424,8.66847574710846,50.128557132484424,4230,4230,True,29.0,1,1,60323
17195,38792,2019-07-07 12:01:00,2019-07-07 13:19:00,8.679049015045166,50.117485864509476,8.679049015045166,50.117485864509476,4237,4237,False,78.0,4,5,60322
17212,38792,2019-07-14 14:59:00,2019-07-14 16:45:00,8.679049015045166,50.117485864509476,8.679049015045166,50.117485864509476,4237,4237,False,106.0,5,5,60322
17217,38792,2019-07-16 14:59:00,2019-07-16 15:14:00,8.679049015045166,50.117485864509476,8.679049015045166,50.117485864509476,4237,4237,True,15.0,5,5,60322
