,0
3596,-36700086811.53048
3597,-36700086811.53048
3598,36204115771.644516
3599,36204115771.644516
3600,36204115771.644516
3601,-36700086811.902916
3602,-36700086811.902916
3603,-36700086811.902916
3604,-36700086811.902916
3605,-4024049889.065206
3606,-4024049889.065206
3607,-4024049889.065206
3608,-4024049889.065206
3609,-4024049889.065206
3610,-4024049889.065206
3611,-4024049889.065206
3612,-4024049889.065206
3613,-4024049889.065206
3614,-4024049889.065206
3615,-4024049889.065206
3616,-4024049889.065206
3617,36204115771.685524
3618,36204115771.685524
3619,36204115771.685524
3620,36204115771.685524
3621,36204115771.685524
3622,36204115771.685524
3623,36204115771.685524
3624,36204115771.685524
3625,36204115771.685524
3626,36204115771.685524
3627,36204115771.685524
3628,36204115771.685524
3629,36204115771.685524
3630,-4024049889.0826693
3631,-4024049889.0826693
3632,-4024049889.0826693
3633,-4024049889.0826693
3634,-4024049889.0826693
3635,-4024049889.0826693
3636,-4024049889.0826693
3637,-4024049889.0826693
3638,-4024049889.0826693
3639,-4024049889.0826693
3640,-4024049889.0826693
3641,-4024049889.0826693
3642,-4024049889.0826693
3643,-4024049889.2045617
3644,-4024049889.2045617
3645,-4024049889.2045617
3646,-4024049889.2045617
3647,-4024049889.2045617
3648,-4024049889.2045617
3649,-4024049889.2045617
3650,-4024049889.2045617
3651,-4024049889.2045617
3652,-4024049889.2045617
3653,-4024049889.2045617
3654,-4024049889.2045617
3655,-4024049889.2045617
3656,-4024049889.2045617
3657,-4024049889.2045617
3658,-4024049889.2045617
3659,-4024049889.2045617
3660,-4024049889.2045617
3661,-4024049889.192591
3662,-4024049889.192591
3663,-4024049889.192591
3664,-4024049889.192591
3665,-4024049889.192591
3666,-4024049889.192591
3667,-4024049889.192591
3668,-4024049889.192591
3669,-4024049889.192591
3670,-4024049889.192591
3671,-4024049889.192591
3672,-4024049889.192591
3673,-4024049889.3643904
3674,-4024049889.3643904
3675,-4024049889.3643904
3676,-4024049889.3643904
3677,-4024049889.3643904
3678,-4024049889.3643904
3679,36204115771.51347
3680,36204115771.51347
3681,36204115771.51347
3682,36204115771.51347
3683,36204115771.51347
3684,36204115771.51347
3685,36204115771.51347
3686,36204115771.51347
3687,36204115771.51347
3688,-4024049889.3338685
3689,-4024049889.3338685
3690,-4024049889.3338685
3691,-4024049889.3338685
3692,-4024049889.3338685
3693,-4024049889.3338685
3694,-4024049889.3338685
3695,-4024049889.3338685
3696,-4024049889.3338685
3697,-4024049889.3338685
3698,-4024049889.11178
3699,-4024049889.11178
3700,-4024049889.11178
3701,-4024049889.11178
3702,-4024049889.11178
3703,-4024049889.11178
3704,-4024049889.11178
3705,-4024049889.11178
3706,-4024049889.11178
3707,-4024049889.11178
3708,-4024049889.11178
3709,-4024049889.11178
3710,-4024049889.11178
3711,-4024049889.11178
3712,-36700086811.587074
3713,-36700086811.587074
3714,-36700086811.587074
3715,-36700086811.587074
3716,-36700086811.587074
3717,-36700086811.587074
3718,-36700086811.587074
3719,-36700086811.587074
3720,-36700086811.587074
3721,-36700086811.587074
3722,-36700086811.587074
3723,-36700086811.587074
3724,36204115771.60184
3725,36204115771.60184
3726,36204115771.60184
3727,36204115771.60184
3728,36204115771.60184
3729,36204115771.60184
3730,36204115771.60184
3731,36204115771.60184
3732,36204115771.60184
3733,36204115771.60184
3734,36204115771.60184
3735,36204115771.60184
3736,36204115771.60184
3737,36204115771.60184
3738,36204115771.60184
3739,-36700086811.442
3740,-36700086811.442
3741,-36700086811.442
3742,-36700086811.442
3743,-36700086811.442
3744,-36700086811.442
3745,-36700086811.442
3746,-36700086811.442
3747,-36700086811.442
3748,-36700086811.442
3749,-36700086811.442
3750,-36700086811.442
3751,-36700086811.442
3752,-36700086811.442
3753,-36700086811.442
3754,-36700086811.442
3755,-4024049888.9552135
3756,-4024049888.9552135
3757,-4024049888.9552135
3758,-4024049888.9552135
3759,-4024049889.096114
3760,-4024049889.096114
3761,-4024049889.096114
3762,-4024049889.096114
3763,-4024049889.096114
3764,-4024049889.096114
3765,-4024049889.096114
3766,-4024049889.096114
3767,-4024049889.096114
3768,-4024049889.096114
3769,-4024049889.096114
3770,-4024049889.096114
3771,-4024049889.096114
3772,-4024049889.096114
3773,-4024049889.096114
3774,-4024049889.096114
3775,36204115771.60528
3776,36204115771.60528
3777,36204115771.60528
3778,36204115771.60528
3779,36204115771.60528
3780,36204115771.60528
3781,36204115771.60528
3782,36204115771.60528
3783,36204115771.60528
3784,36204115771.60528
3785,36204115771.60528
3786,-36700086811.75425
3787,-36700086811.75425
3788,-36700086811.75425
3789,-36700086811.75425
3790,29703488125.464912
3791,29703488125.464912
3792,29703488125.464912
3793,29703488125.464912
3794,29703488125.464912
3795,29703488125.464912
3796,29703488125.802967
3797,29703488125.802967
3798,29703488125.802967
3799,29703488125.802967
3800,29703488125.802967
3801,29703488125.802967
3802,29703488125.802967
3803,36204115771.555
3804,36204115771.555
3805,36204115771.555
3806,36204115771.555
3807,36204115771.555
3808,36204115771.555
3809,-4024049889.165615
3810,-4024049889.165615
3811,-4024049889.165615
3812,-4024049889.165615
3813,-4024049889.165615
3814,-4024049889.165615
3815,-4024049889.165615
3816,-4024049889.165615
3817,-4024049889.165615
3818,-4024049889.165615
3819,-4024049889.165615
3820,-4024049889.165615
3821,-4024049889.165615
3822,-4024049889.165615
3823,-4024049889.165615
3824,-4024049889.165615
3825,-4024049889.165615
3826,-4024049889.165615
3827,-4024049889.165615
3828,-4024049889.165615
3829,-4024049889.165615
3830,-4024049889.165615
3831,-4024049889.165615
3832,-4024049889.165615
3833,-4024049889.165615
3834,36204115771.50913
3835,36204115771.50913
3836,36204115771.50913
3837,36204115771.50913
3838,36204115771.50913
3839,36204115771.50913
3840,-36700086811.70581
3841,-36700086811.70581
3842,-36700086811.70581
3843,-36700086811.70581
3844,-36700086811.70581
3845,-36700086811.70581
3846,-36700086811.70581
3847,-36700086811.70581
3848,-36700086811.70581
3849,-36700086811.70581
3850,-36700086811.70581
3851,-36700086811.70581
3852,36204115771.73504
3853,36204115771.73504
3854,36204115771.73504
3855,36204115771.73504
3856,36204115771.73504
3857,36204115771.73504
3858,36204115771.73504
3859,36204115771.73504
3860,36204115771.73504
3861,-36700086811.75788
3862,-36700086811.75788
3863,36204115771.65099
3864,36204115771.65099
3865,36204115771.65099
3866,36204115771.65099
3867,36204115771.65099
3868,36204115771.756035
3869,36204115771.756035
3870,36204115771.756035
3871,36204115771.756035
3872,36204115771.756035
3873,36204115771.756035
3874,36204115771.756035
3875,36204115771.756035
3876,36204115771.756035
3877,36204115771.756035
3878,36204115771.756035
3879,36204115771.756035
3880,36204115771.756035
3881,36204115771.756035
3882,-36700086811.730255
3883,-36700086811.730255
3884,-36700086811.607445
3885,-36700086811.607445
3886,-36700086811.607445
3887,-36700086811.607445
3888,-36700086811.607445
3889,-36700086811.607445
3890,-36700086811.72472
3891,-36700086811.72472
3892,-36700086811.72472
3893,-36700086811.72472
3894,29703488125.736794
3895,29703488125.736794
3896,29703488125.736794
3897,29703488125.736794
3898,29703488125.736794
3899,29703488125.736794
3900,29703488125.736794
3901,29703488125.736794
3902,29703488125.736794
3903,29703488125.736794
3904,29703488125.736794
3905,29703488125.736794
3906,29703488125.736794
3907,29703488125.736794
3908,29703488125.736794
3909,29703488125.736794
3910,29703488125.736794
3911,29703488125.736794
3912,29703488125.736794
3913,29703488125.736794
3914,29703488125.736794
3915,29703488125.736794
3916,29703488125.736794
3917,29703488125.736794
3918,29703488125.736794
3919,-36700086811.77094
3920,-36700086811.77094
3921,-36700086811.77094
3922,-36700086811.77094
3923,-36700086811.77094
3924,-36700086811.77094
3925,-36700086811.77094
3926,-36700086811.77094
3927,-36700086811.77094
3928,-36700086811.77094
3929,-36700086811.6492
3930,-36700086811.6492
3931,-36700086811.6492
3932,-36700086811.6492
3933,-36700086811.6492
3934,-36700086811.6492
3935,-36700086811.6492
3936,-36700086811.6492
3937,-36700086811.6492
3938,-36700086811.6492
3939,29703488125.47578
3940,29703488125.47578
3941,29703488125.47578
3942,29703488125.47578
3943,29703488125.47578
3944,29703488125.47578
3945,29703488125.47578
3946,29703488125.47578
3947,29703488125.47578
3948,29703488125.47578
3949,-4024049889.2696815
3950,-4024049889.2696815
3951,-4024049889.2696815
3952,-4024049889.2696815
3953,-4024049889.2696815
3954,-4024049889.2696815
3955,-4024049889.2696815
3956,-4024049889.2696815
3957,-4024049889.2696815
3958,-4024049889.2696815
3959,-4024049889.2696815
3960,-4024049889.2696815
3961,-4024049889.2696815
3962,-4024049889.2696815
3963,-4024049889.2696815
3964,-36700086811.845505
3965,-36700086811.845505
3966,-36700086811.845505
3967,-36700086811.845505
3968,-36700086811.845505
3969,-36700086811.845505
3970,-36700086811.845505
3971,-36700086811.845505
3972,-36700086811.845505
3973,-36700086811.845505
3974,-36700086811.84937
3975,-36700086811.84937
3976,-36700086811.84937
3977,-36700086811.84937
3978,-36700086811.84937
3979,-36700086811.84937
3980,-36700086811.84937
3981,-36700086811.84937
3982,-36700086811.84937
3983,-36700086811.84937
3984,-36700086811.84937
3985,-36700086811.84937
3986,-36700086811.84937
3987,36204115771.57497
3988,36204115771.57497
3989,36204115771.57497
3990,36204115771.57497
3991,-4024049889.165707
3992,-4024049889.165707
3993,-4024049889.165707
3994,-4024049889.165707
3995,-4024049889.165707
3996,-4024049889.165707
3997,-4024049889.165707
3998,-4024049889.165707
3999,-4024049889.165707
4000,-4024049889.165707
4001,-4024049889.165707
4002,-4024049889.165707
4003,-4024049889.165707
4004,36204115771.55645
4005,36204115771.55645
4006,36204115771.55645
4007,36204115771.55645
4008,-36700086811.79351
4009,-36700086811.79351
4010,-36700086811.79351
4011,-36700086811.79351
4012,-36700086811.79351
4013,-36700086811.79351
4014,-36700086811.79351
4015,-36700086811.79351
4016,-36700086811.79351
4017,-36700086811.79351
4018,-36700086811.79351
4019,36204115771.69745
4020,36204115771.69745
4021,36204115771.69745
4022,36204115771.69745
4023,36204115771.69745
4024,36204115771.69745
4025,36204115771.69745
4026,36204115771.69745
4027,36204115771.69745
4028,36204115771.69745
4029,36204115771.69745
4030,36204115771.69745
4031,36204115771.69745
4032,-36700086811.36618
4033,-36700086811.36618
4034,-36700086811.36618
4035,-36700086811.36618
4036,-36700086811.36618
4037,-36700086811.36618
4038,-36700086811.36618
4039,-36700086811.36618
4040,-36700086811.36618
4041,-36700086811.36618
4042,-36700086811.36618
4043,-4024049889.0180945
4044,-4024049889.0180945
4045,-4024049889.0180945
4046,-4024049889.0180945
4047,36204115771.42604
4048,36204115771.42604
4049,36204115771.42604
4050,29703488125.66303
4051,29703488125.66303
4052,29703488125.66303
4053,29703488125.66303
4054,29703488125.66303
4055,29703488125.66303
4056,29703488125.66303
4057,29703488125.66303
4058,29703488125.66303
4059,29703488125.66303
4060,29703488125.66303
4061,29703488125.66303
4062,29703488125.66303
4063,29703488125.66303
4064,-36700086811.791725
4065,-36700086811.7495
4066,-36700086811.7495
4067,-36700086811.7495
4068,-36700086811.7495
4069,-36700086811.7495
4070,-36700086811.7495
4071,-36700086811.7495
4072,-36700086811.7495
4073,-36700086811.7495
4074,-36700086811.7495
4075,-36700086811.7495
4076,-36700086811.7495
4077,-36700086811.7495
4078,-36700086811.7495
4079,-36700086811.7495
4080,-36700086811.7495
4081,-36700086811.7495
4082,-36700086811.7495
4083,-36700086811.7495
4084,-36700086811.7495
4085,-4024049889.177045
4086,-4024049889.177045
4087,-4024049889.177045
4088,-4024049889.177045
4089,-4024049889.177045
4090,-4024049889.177045
4091,36204115771.57784
4092,36204115771.57784
4093,36204115771.57784
4094,36204115771.57784
4095,36204115771.57784
4096,36204115771.57784
4097,36204115771.57784
4098,36204115771.57784
4099,36204115771.599396
4100,36204115771.599396
4101,36204115771.599396
4102,36204115771.599396
4103,36204115771.599396
4104,36204115771.599396
4105,36204115771.599396
4106,36204115771.57781
4107,36204115771.57781
4108,36204115771.57781
4109,-4024049888.9460683
4110,-4024049888.9460683
4111,-4024049888.9460683
4112,-4024049888.9460683
4113,-4024049888.9460683
4114,-4024049888.9460683
4115,-4024049888.9460683
4116,-4024049889.1142797
4117,-4024049889.1142797
4118,-4024049889.1142797
4119,-4024049889.1142797
4120,-4024049889.1142797
4121,-4024049889.1142797
4122,-4024049889.1142797
4123,-4024049889.1142797
4124,-36700086811.64554
4125,-36700086811.64554
4126,-36700086811.64554
4127,-36700086811.64554
4128,-36700086811.64554
4129,-36700086811.64554
4130,-36700086811.64554
4131,-36700086811.64554
4132,-36700086811.64554
4133,-36700086811.70841
4134,-36700086811.70841
4135,-36700086811.70841
4136,-36700086811.70841
4137,-36700086811.70841
4138,-36700086811.70841
4139,-36700086811.70841
4140,-36700086811.70841
4141,29703488125.705837
4142,29703488125.705837
4143,29703488125.705837
4144,29703488125.705837
4145,29703488125.705837
4146,29703488125.705837
4147,29703488125.705837
4148,29703488125.705837
4149,29703488125.705837
4150,29703488125.705837
4151,29703488125.705837
4152,29703488125.705837
4153,-36700086811.87473
4154,-36700086811.87473
4155,-36700086811.87473
4156,-36700086811.87473
4157,-36700086811.87473
4158,-36700086811.87473
4159,-4024049889.3071012
4160,-4024049889.3646107
4161,-4024049889.3646107
4162,-4024049889.3646107
4163,-4024049889.3646107
4164,-4024049889.3646107
4165,-4024049889.3646107
4166,-4024049889.3646107
4167,-4024049889.3646107
4168,-4024049889.3646107
4169,-4024049889.3646107
4170,-4024049889.3646107
4171,-4024049889.3646107
4172,-4024049889.182417
4173,-4024049889.182417
4174,-4024049889.182417
4175,-4024049889.182417
4176,-4024049889.182417
4177,-4024049889.182417
4178,-4024049889.182417
4179,-4024049889.182417
4180,-4024049889.182417
4181,-4024049889.182417
4182,-4024049889.182417
4183,-4024049889.182417
4184,-4024049889.271814
4185,-4024049889.271814
4186,-4024049889.271814
4187,-4024049889.271814
4188,-4024049889.271814
4189,-4024049889.271814
4190,-4024049889.271814
4191,-4024049889.271814
4192,-4024049889.271814
4193,-4024049889.271814
4194,-4024049889.271814
4195,-4024049889.271814
4196,-4024049889.271814
4197,-4024049889.271814
4198,-4024049889.271814
4199,29703488125.73152
4200,29703488125.73152
4201,29703488125.73152
4202,29703488125.73152
4203,29703488125.73152
4204,-36700086811.532585
4205,-36700086811.532585
4206,-36700086811.532585
4207,-36700086811.532585
4208,-36700086811.532585
4209,-36700086811.532585
4210,-36700086811.532585
4211,-36700086811.532585
4212,-36700086811.532585
4213,-36700086811.532585
4214,-36700086811.74259
4215,-36700086811.74259
4216,-36700086811.74259
4217,-36700086811.74259
4218,-36700086811.74259
4219,-36700086811.74259
4220,-36700086811.74259
4221,-36700086811.6323
4222,-36700086811.6323
4223,-36700086811.6323
4224,-36700086811.6323
4225,-36700086811.6323
4226,-36700086811.6323
4227,-36700086811.6323
4228,-36700086811.6323
4229,-36700086811.64059
4230,-36700086811.64059
4231,-36700086811.64059
4232,-36700086811.64059
4233,-36700086811.64059
4234,-36700086811.64059
4235,-36700086811.64059
4236,-36700086811.64059
4237,-36700086811.64059
4238,-36700086811.64059
4239,-36700086811.794426
4240,-36700086811.794426
4241,-36700086811.794426
4242,-36700086811.794426
4243,-4024049888.90877
4244,-4024049888.90877
4245,-4024049888.90877
4246,-4024049888.90877
4247,-4024049888.90877
4248,-4024049888.90877
4249,-4024049888.90877
4250,-4024049888.90877
4251,-4024049889.05373
4252,-4024049889.05373
4253,-4024049889.05373
4254,-4024049889.05373
4255,-4024049889.05373
4256,-4024049889.05373
4257,-4024049889.05373
4258,-4024049889.05373
4259,-4024049889.05373
4260,36204115771.5095
4261,36204115771.5095
4262,36204115771.5095
4263,36204115771.5095
4264,36204115771.5095
4265,36204115771.5095
4266,-36700086811.897545
4267,-36700086811.897545
4268,-36700086811.897545
4269,-36700086811.897545
4270,-36700086811.61104
4271,-36700086811.61104
4272,-36700086811.61104
4273,-36700086811.61104
4274,-36700086811.61104
4275,-36700086811.61104
4276,-36700086811.61104
4277,-36700086811.61104
4278,-4024049889.049034
4279,-4024049889.049034
4280,-4024049889.049034
4281,-4024049889.049034
4282,-4024049889.049034
4283,-4024049889.049034
4284,-4024049889.049034
4285,-4024049889.049034
4286,-4024049889.049034
4287,-4024049889.049034
4288,-4024049889.049034
4289,29703488125.559296
4290,29703488125.559296
4291,29703488125.559296
4292,29703488125.559296
4293,29703488125.559296
4294,29703488125.559296
4295,29703488125.559296
4296,-4024049889.0592017
4297,-4024049889.0592017
4298,-4024049889.0592017
4299,-4024049889.0592017
4300,-4024049889.0592017
4301,-4024049889.0592017
4302,-4024049889.0592017
4303,-4024049889.0592017
4304,36204115771.645355
4305,36204115771.645355
4306,36204115771.645355
4307,36204115771.645355
4308,36204115771.645355
4309,36204115771.645355
4310,36204115771.645355
4311,36204115771.645355
4312,36204115771.60617
4313,36204115771.60617
4314,36204115771.60617
4315,-36700086811.48622
4316,-36700086811.48622
4317,-36700086811.48622
4318,-36700086811.48622
4319,-36700086811.48622
4320,-36700086811.48622
4321,-36700086811.48622
4322,-36700086811.48622
4323,-36700086811.48622
4324,-36700086811.48622
4325,36204115771.702675
4326,36204115771.702675
4327,36204115771.702675
4328,36204115771.702675
4329,36204115771.702675
4330,36204115771.702675
4331,36204115771.702675
4332,36204115771.702675
4333,36204115771.702675
4334,36204115771.600395
4335,36204115771.600395
4336,36204115771.600395
4337,36204115771.600395
4338,-4024049889.171319
4339,-4024049889.171319
4340,-4024049889.171319
4341,-4024049889.171319
4342,-4024049889.171319
4343,-4024049889.171319
4344,-4024049889.171319
4345,-4024049889.171319
4346,36204115771.66974
4347,36204115771.66974
4348,36204115771.66974
4349,36204115771.66974
4350,29703488125.519474
4351,29703488125.519474
4352,29703488125.519474
4353,-4024049888.985179
4354,-4024049888.985179
4355,-4024049888.985179
4356,-4024049888.985179
4357,-4024049888.985179
4358,-4024049888.985179
4359,-4024049888.985179
4360,-4024049888.985179
4361,-4024049888.985179
4362,-4024049888.985179
4363,-4024049888.985179
4364,-4024049888.985179
4365,36204115771.70684
4366,36204115771.70684
4367,36204115771.70684
4368,36204115771.70684
4369,36204115771.70684
4370,36204115771.70684
4371,36204115771.70684
4372,36204115771.70684
4373,36204115771.70684
4374,36204115771.70684
4375,-36700086811.73093
4376,-36700086811.73093
4377,-36700086811.73093
4378,-36700086811.73093
4379,-36700086811.73093
4380,-36700086811.65581
4381,-36700086811.65581
4382,-36700086811.65581
4383,-36700086811.65581
4384,-36700086811.65581
4385,-36700086811.65581
4386,29703488125.607864
4387,29703488125.607864
4388,29703488125.607864
4389,29703488125.607864
4390,29703488125.607864
4391,29703488125.607864
4392,29703488125.607864
4393,29703488125.607864
4394,29703488125.607864
4395,-36700086811.52798
4396,-36700086811.52798
4397,-36700086811.52798
4398,-36700086811.52798
4399,-36700086811.52798
4400,-36700086811.52798
4401,-36700086811.52798
4402,-36700086811.52798
4403,-36700086811.52798
4404,-36700086811.52798
4405,-36700086811.52798
4406,-36700086811.52798
4407,29703488125.58693
4408,-4024049889.135585
4409,-4024049889.135585
4410,-4024049889.135585
4411,-4024049889.135585
4412,-4024049889.135585
4413,-4024049889.135585
4414,-4024049889.135585
4415,-4024049889.3322806
4416,-4024049889.3322806
4417,-4024049889.3322806
4418,-4024049889.3322806
4419,-4024049889.3322806
4420,-4024049889.3322806
4421,-4024049889.3322806
4422,-4024049889.3322806
4423,-4024049889.3322806
4424,-4024049889.3322806
4425,-4024049889.3322806
4426,-4024049889.3322806
4427,-36700086811.47103
4428,-36700086811.47103
4429,-36700086811.47103
4430,-36700086811.47103
4431,-36700086811.47103
4432,-4024049889.1703362
4433,-4024049889.1703362
4434,-4024049889.1703362
4435,-4024049889.1703362
4436,-4024049889.1703362
4437,-4024049889.1703362
4438,-4024049889.1703362
4439,-4024049889.162424
4440,-4024049889.162424
4441,-4024049889.162424
4442,-4024049889.162424
4443,-4024049889.162424
4444,36204115771.87725
4445,36204115771.87725
4446,36204115771.87725
4447,36204115771.87725
4448,36204115771.87725
4449,-36700086811.631355
4450,-36700086811.631355
4451,-36700086811.631355
4452,-36700086811.631355
4453,-36700086811.631355
4454,-36700086811.631355
4455,-36700086811.631355
4456,-36700086811.631355
4457,-36700086811.631355
4458,-4024049889.0231595
4459,-4024049889.0231595
4460,-4024049889.0231595
4461,-4024049889.0231595
4462,-4024049889.0231595
4463,-36700086811.927345
4464,-36700086811.927345
4465,-36700086811.927345
4466,-36700086811.927345
4467,-36700086811.927345
4468,-36700086811.927345
4469,-36700086811.927345
4470,-36700086811.56013
4471,-36700086811.56013
4472,-36700086811.56013
4473,-36700086811.56013
4474,-36700086811.56013
4475,-36700086811.56013
4476,-36700086811.56013
4477,-36700086811.56013
4478,-4024049889.1901336
4479,-4024049889.1901336
4480,-4024049889.1901336
4481,-4024049889.1901336
4482,-4024049889.1901336
4483,-4024049889.1901336
4484,-4024049889.1901336
4485,-4024049889.1901336
4486,-4024049889.1901336
4487,-4024049889.1901336
4488,36204115771.62615
4489,36204115771.62615
4490,36204115771.62615
4491,36204115771.62615
4492,36204115771.62615
4493,36204115771.62615
4494,36204115771.62615
4495,29703488125.709206
4496,29703488125.709206
4497,29703488125.709206
4498,29703488125.709206
4499,29703488125.709206
4500,29703488125.709206
4501,29703488125.709206
4502,29703488125.709206
4503,-36700086811.794266
4504,-36700086811.794266
4505,-36700086811.794266
4506,-36700086811.794266
4507,-36700086811.794266
4508,-36700086811.794266
4509,-36700086811.794266
4510,-36700086811.794266
4511,-36700086811.794266
4512,-36700086811.794266
4513,-36700086811.794266
4514,-36700086811.794266
4515,36204115771.692444
4516,36204115771.692444
4517,36204115771.692444
4518,36204115771.692444
4519,36204115771.692444
4520,36204115771.692444
4521,36204115771.692444
4522,36204115771.692444
4523,36204115771.692444
4524,36204115771.575775
4525,36204115771.575775
4526,36204115771.575775
4527,36204115771.575775
4528,29703488125.859566
4529,29703488125.859566
4530,29703488125.859566
4531,-4024049889.1014147
4532,-4024049889.1014147
4533,-4024049889.1014147
4534,-4024049889.1014147
4535,-4024049889.1014147
4536,-4024049889.1014147
4537,-4024049889.1014147
4538,-4024049889.1014147
4539,-4024049889.1014147
4540,-4024049889.1014147
4541,-4024049889.1014147
4542,-4024049889.1014147
4543,-4024049889.1014147
4544,-4024049889.1014147
4545,-4024049889.1014147
4546,-4024049889.1014147
4547,-4024049889.1014147
4548,-4024049889.1014147
4549,29703488125.81468
4550,29703488125.81468
4551,36204115771.57159
4552,36204115771.57159
4553,36204115771.57159
4554,36204115771.57159
4555,36204115771.57159
4556,36204115771.57159
4557,36204115771.57159
4558,36204115771.57159
4559,36204115771.5892
4560,36204115771.5892
4561,36204115771.5892
4562,36204115771.5892
4563,36204115771.5892
4564,36204115771.5892
4565,36204115771.65318
4566,36204115771.65318
4567,-36700086811.81987
4568,-36700086811.81987
4569,-36700086811.81987
4570,-36700086811.81987
4571,-36700086811.81987
4572,-36700086811.88533
4573,-36700086811.88533
4574,-36700086811.88533
4575,-36700086811.88533
4576,-36700086811.88533
4577,-36700086811.88533
4578,-36700086811.88533
4579,-4024049889.3224387
4580,-4024049889.3224387
4581,-4024049889.3224387
4582,-4024049889.3224387
4583,29703488125.594646
4584,-36700086811.68892
4585,-36700086811.68892
4586,-36700086811.68892
4587,-36700086811.68892
4588,-36700086811.68892
4589,-36700086811.68892
4590,-36700086811.68892
4591,-36700086811.68892
4592,-36700086811.68892
4593,-4024049889.2175565
4594,-4024049889.2175565
4595,-4024049889.2175565
4596,-4024049889.2175565
4597,-4024049889.2175565
4598,-4024049889.2175565
4599,-4024049889.2175565
4600,-4024049889.2175565
4601,-4024049889.2175565
4602,-4024049889.2175565
4603,-4024049889.082074
4604,-4024049889.082074
4605,-4024049889.082074
4606,-4024049889.082074
4607,-4024049889.1074004
4608,-4024049889.1074004
4609,-4024049889.1074004
4610,-4024049889.1074004
4611,-4024049889.1074004
4612,-4024049889.1074004
4613,-4024049889.1074004
4614,-4024049889.1074004
4615,-4024049889.1074004
4616,-4024049889.1074004
4617,-4024049889.1074004
4618,-4024049889.1074004
4619,-4024049889.1074004
4620,-4024049889.1074004
4621,29703488125.705933
4622,29703488125.705933
4623,29703488125.705933
4624,29703488125.705933
4625,29703488125.705933
4626,29703488125.705933
4627,-4024049889.2165256
4628,-4024049889.2165256
4629,-4024049889.2165256
4630,-4024049889.2165256
4631,-4024049889.2165256
4632,-4024049889.186555
4633,-4024049889.186555
4634,-4024049889.186555
4635,-4024049889.186555
4636,-4024049889.186555
4637,-4024049889.186555
4638,-4024049889.186555
4639,-4024049889.186555
4640,-4024049889.186555
4641,-4024049889.186555
4642,-36700086811.49142
4643,-36700086811.49142
4644,-36700086811.49142
4645,-36700086811.49142
4646,-36700086811.49142
4647,-36700086811.49142
4648,-4024049889.097315
4649,-4024049889.097315
4650,-4024049889.097315
4651,-4024049889.097315
4652,-4024049889.097315
4653,-4024049889.097315
4654,-4024049889.097315
4655,-4024049889.097315
4656,-4024049889.097315
4657,-4024049889.097315
4658,-4024049889.097315
4659,-4024049889.097315
4660,-4024049889.097315
4661,-4024049889.097315
4662,-36700086811.72525
4663,-4024049889.188357
4664,-4024049889.188357
4665,-4024049889.188357
4666,-4024049889.188357
4667,-4024049889.188357
4668,-4024049889.188357
4669,-4024049889.188357
4670,-36700086811.72243
4671,-36700086811.72243
4672,-36700086811.72243
4673,-36700086811.72243
4674,-36700086811.72243
4675,-36700086811.72243
4676,-36700086811.72243
4677,-36700086811.88542
4678,-36700086811.88542
4679,29703488125.615147
4680,29703488125.615147
4681,29703488125.615147
4682,29703488125.615147
4683,29703488125.615147
4684,29703488125.615147
4685,-36700086811.427635
4686,-36700086811.427635
4687,-36700086811.427635
4688,-36700086811.427635
4689,-36700086811.427635
4690,-36700086811.427635
4691,-36700086811.65717
4692,-36700086811.65717
4693,-36700086811.65717
4694,-36700086811.65717
4695,-36700086811.65717
4696,-36700086811.65717
4697,-36700086811.65717
4698,36204115771.3546
4699,36204115771.3546
4700,36204115771.3546
4701,36204115771.3546
4702,29703488125.596832
4703,29703488125.596832
4704,29703488125.596832
4705,29703488125.596832
4706,29703488125.596832
4707,29703488125.596832
4708,29703488125.596832
4709,-36700086811.68048
4710,-36700086811.68048
4711,-36700086811.68048
4712,-36700086811.75799
4713,-36700086811.75799
4714,-36700086811.75799
4715,36204115771.64147
4716,36204115771.64147
4717,-36700086811.76502
4718,-36700086811.76502
4719,-36700086811.76502
4720,-36700086811.76502
4721,-36700086811.76502
4722,-36700086811.76502
4723,-36700086811.76502
4724,-36700086811.76502
4725,-36700086811.73831
4726,-36700086811.73831
4727,-36700086811.73831
4728,-36700086811.73831
4729,-36700086811.73831
4730,-4024049889.0855556
4731,-4024049889.0855556
4732,-4024049889.0855556
4733,-4024049889.0855556
4734,-36700086811.681854
4735,-36700086811.681854
4736,-36700086811.681854
4737,-36700086811.681854
4738,-36700086811.681854
4739,-36700086811.681854
4740,-36700086811.681854
4741,-36700086811.92227
4742,-36700086811.92227
4743,-36700086811.92227
4744,-36700086811.92227
4745,-36700086811.92227
4746,-36700086811.77295
4747,-36700086811.77295
4748,-36700086811.77295
4749,-36700086811.77295
4750,-36700086811.77295
4751,-36700086811.77295
4752,-36700086811.77295
4753,-36700086811.77295
4754,-36700086811.77295
4755,-4024049889.170154
4756,-4024049889.170154
4757,-4024049889.170154
4758,-4024049889.170154
4759,-4024049889.170154
4760,-4024049889.170154
4761,36204115771.60333
4762,36204115771.60333
4763,36204115771.60333
4764,36204115771.60333
4765,29703488125.807045
4766,29703488125.807045
4767,-36700086811.5295
4768,-36700086811.5295
4769,-36700086811.5295
4770,-36700086811.5295
4771,-36700086811.5295
4772,-36700086811.5295
4773,-36700086811.5295
4774,-36700086811.5295
4775,-36700086811.5295
4776,-36700086811.5295
4777,-36700086811.5295
